episode_id,query_molecule_id,query_rank,episode_policy_id,repeat,outer_fold,component_id,population_id,system_id,local_eligible,local_available,prediction_source,extraction_status,similarity,exact_support_components,class_support_components,activity_cliff,similarity_bin,support_bin,absolute_error,query_weight,episode_weight,component_weight
30ccc539abd043822c90c0b50c1f999619d07236bf2b20a2b1aaef978c4c7e61,OCNT-2395648,3,selected_anchor,1,0,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,0,47,false,0.60_0.70,class_only,0.89257414131325152,0.33333333333333331,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395644,1,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.74468085106382975,2,47,false,0.70_0.80,exact,0.26646200439627776,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395788,2,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.69999999999999996,0,37,false,0.70_0.80,class_only,0.44087189334266519,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395384,3,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.68627450980392157,0,37,false,0.60_0.70,class_only,0.36784146172111321,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395311,4,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.62745098039215685,0,37,false,0.60_0.70,class_only,0.21788485043271955,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395485,5,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.61224489795918369,0,47,false,0.60_0.70,class_only,0.0085886777851129636,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395728,6,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.61224489795918369,0,47,false,0.60_0.70,class_only,0.34356531309314775,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395548,7,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,0.24609882606241218,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395722,8,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,0.20168028013053263,0.1111111111111111,1,0.33333333333333331
3bcdcb9a4e52fa4c17f06ee7da7ee457d10294de7d866530017c9d61b37ee2ec,OCNT-2395724,9,selected_anchor,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,0.19507620539278925,0.1111111111111111,1,0.33333333333333331
418bc365927799f26775e5e3394f987b582a39c73e433963611cefc393ba39a9,OCNT-2328332,1,selected_anchor,1,0,c0653c8a7fe5c3b332881600b95f815fd79085c2c8193b96e939a5895bf3bf47,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.66153846153846152,0,18,true,0.60_0.70,class_only,0.23610607853970045,1,1,0.33333333333333331
4981d6fa73143585456e8b9b07191e8df5c4e3e75250c9353c8fe2a4574633fc,OCNT-2395302,1,selected_anchor,1,0,9bd03bdbcf88d583e6e0bdaba4052dbef056e20542423b56eada625825894376,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.66000000000000003,0,47,false,0.60_0.70,class_only,0.56045103632087034,1,1,0.33333333333333331
535db99eab7bc1f4617fe179f784d6d40ecd2e0e10de55d2d9841067e14c58fd,OCNT-2395584,1,selected_anchor,1,0,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.67307692307692313,0,47,false,0.60_0.70,class_only,0.95841077788704165,0.33333333333333331,1,0.33333333333333331
535db99eab7bc1f4617fe179f784d6d40ecd2e0e10de55d2d9841067e14c58fd,OCNT-2395694,2,selected_anchor,1,0,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.64814814814814814,0,37,false,0.60_0.70,class_only,0.65159574675996934,0.33333333333333331,1,0.33333333333333331
535db99eab7bc1f4617fe179f784d6d40ecd2e0e10de55d2d9841067e14c58fd,OCNT-2395497,3,selected_anchor,1,0,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.61403508771929827,0,37,false,0.60_0.70,class_only,0.70679256355250253,0.33333333333333331,1,0.33333333333333331
5fd4eef0639aa8dfb513610a34cc71fb7a945fe54e42a8fff0f13fe35545fabd,OCNT-2315457,1,selected_anchor,1,0,bddc849a051ba04d291e7bd808ebac64eaa1a301ae6610e0c5fd24e4e301246b,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.60344827586206895,0,37,false,0.60_0.70,class_only,0.30232044203758024,1,1,0.33333333333333331
8046d6b4e72dde424bdbb95dfbf17cbc0833c693ad6825d557747c5fe91e54c9,OCNT-2395641,1,selected_anchor,1,0,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.81481481481481477,2,18,false,ge_0.80,exact,0.11210209919706937,0.25,1,0.33333333333333331
8046d6b4e72dde424bdbb95dfbf17cbc0833c693ad6825d557747c5fe91e54c9,OCNT-2395540,2,selected_anchor,1,0,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.7592592592592593,1,47,false,0.70_0.80,exact,0.088765151673743325,0.25,1,0.33333333333333331
8046d6b4e72dde424bdbb95dfbf17cbc0833c693ad6825d557747c5fe91e54c9,OCNT-2395776,3,selected_anchor,1,0,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.73684210526315785,0,0,false,0.70_0.80,none,0.053256356106825997,0.25,1,0.33333333333333331
8046d6b4e72dde424bdbb95dfbf17cbc0833c693ad6825d557747c5fe91e54c9,OCNT-2315950,4,selected_anchor,1,0,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.6271186440677966,0,0,false,0.60_0.70,none,0.23072644462502989,0.25,1,0.33333333333333331
82e9e37d1c5b7ae1e1d8fd72924f764489ef00add930b6bc2653cad0e1f6a662,OCNT-2395713,1,selected_anchor,1,0,4871fca12808de91b38e44e1ef35a925c8cc2467f50802b28e4aad7a58cf43da,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.71186440677966101,0,37,false,0.70_0.80,class_only,0.26952122750788821,1,1,0.33333333333333331
982498a0a1e2652ace0eb6aa707d3d9d0106a8bf516aab5b6ebaa6d93a2131ee,OCNT-2395493,1,selected_anchor,1,0,ecdae679d2cbec6081b87de0640d9a50cf76b33f0c1e70b62badba322550c447,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.61224489795918369,0,0,false,0.60_0.70,none,0.18576981618803101,1,1,0.33333333333333331
9c9448be4ee1a9b751bc6ed3f8284032391e2611e0a29ec0a79635638a16e277,OCNT-2395653,1,selected_anchor,1,0,3963e880ce0afc4e5840cdc38bcf9b0711caed758f27fbfd057520b7474171c7,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.6376811594202898,0,0,true,0.60_0.70,none,0.017296927885469771,1,1,0.33333333333333331
a7f9cee68f1b491510a06aefed89bf6f208a3a7dbc2eced30e288a833ee9ce39,OCNT-2318000,1,selected_anchor,1,0,2618382a2b23764b68b65cc9e7720e59f905ca4a94b74b6141bb227225353e95,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.68518518518518523,0,37,true,0.60_0.70,class_only,0.077685475965966866,1,1,0.33333333333333331
abd07f46cfeccf0d3b2991a7ec41ca4cc7990d32f5b7c28c6ed2769bd926992f,OCNT-2395278,1,selected_anchor,1,0,0077c9804333cf00212b3d31ec512957e44b950215d59e126c05ce499a7ccef6,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.72727272727272729,0,37,false,0.70_0.80,class_only,0.3443592521138088,1,1,0.33333333333333331
c2ec899e9ac8f201a3ef9964016f1377811036da716bc17ba562e77174cb2652,OCNT-2395304,1,selected_anchor,1,0,9e143a4cc9f360de104562f23b2de71b2e2219dacceda6a1e6d328e83c93ff95,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.61538461538461542,0,47,false,0.60_0.70,class_only,0.23247972592544297,0.5,1,0.33333333333333331
c2ec899e9ac8f201a3ef9964016f1377811036da716bc17ba562e77174cb2652,OCNT-2395783,2,selected_anchor,1,0,9e143a4cc9f360de104562f23b2de71b2e2219dacceda6a1e6d328e83c93ff95,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.61538461538461542,0,47,false,0.60_0.70,class_only,0.30092425218466001,0.5,1,0.33333333333333331
c81cd1615c07e40f4eb896badedd91526e658e99f2a2059a6713db3b24d73558,OCNT-2395758,1,selected_anchor,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.73999999999999999,0,47,false,0.70_0.80,class_only,0.49762129871896121,0.25,1,0.33333333333333331
c81cd1615c07e40f4eb896badedd91526e658e99f2a2059a6713db3b24d73558,OCNT-2395690,2,selected_anchor,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.69811320754716977,0,47,false,0.60_0.70,class_only,0.37997078620656666,0.25,1,0.33333333333333331
c81cd1615c07e40f4eb896badedd91526e658e99f2a2059a6713db3b24d73558,OCNT-2395541,3,selected_anchor,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.61403508771929827,0,47,false,0.60_0.70,class_only,0.28257809609773687,0.25,1,0.33333333333333331
c81cd1615c07e40f4eb896badedd91526e658e99f2a2059a6713db3b24d73558,OCNT-2395796,4,selected_anchor,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.61403508771929827,0,47,false,0.60_0.70,class_only,0.33340557736855647,0.25,1,0.33333333333333331
d663234f2c165104a833712ea47a93f2c7ab88e0830142dcbce636763cc8cac3,OCNT-0498127,1,selected_anchor,1,0,b5de57177fef7d303442378bb564a73195a3906a3fa37954456e65aa9ff7203c,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.69117647058823528,0,0,false,0.60_0.70,none,0.26948066198873466,1,1,0.33333333333333331
d7a34f239f0fbb00969a3b84ce10d2399f9e5306aa830f3f47daa2d2bc58ad4d,OCNT-0498042,1,selected_anchor,1,0,94925e36310aa62d56547ad2ded5bfb4ee1b57de1028a5c47e198ea63b739b06,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.68656716417910446,0,37,false,0.60_0.70,class_only,0.083052201156951444,1,1,0.33333333333333331
dba72bafba5dd8c002b390fe3d1b421667ca3e3351da1256e0332d058130a50f,OCNT-2395288,1,selected_anchor,1,0,e44edf9b2c3751b413d7d659d19fdb5d14b6e92b1874d5a9a6bb42ff42b4ecc6,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.72580645161290325,0,47,false,0.70_0.80,class_only,0.057680848482544178,1,1,0.33333333333333331
ee142f9e2ee7f4a4a75a2e86cf16bdd3bfb4ebbd86676f04ea9f4fb59efd22a9,OCNT-2395469,1,selected_anchor,1,0,725570fe926d51b50416969003df69c2e43f7275ddb2d118ebd060d0a915f58f,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.6875,0,47,false,0.60_0.70,class_only,0.14118581146334463,1,1,0.33333333333333331
f5659a20eeec359685960b5b866eea4134960b0445c298dca5d968fa7c3df8e1,OCNT-2395542,1,selected_anchor,1,0,5d8ed9dd232fc037bfccb0005279d0172eedee0189aec769642ad92e66a912f7,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.8214285714285714,2,47,false,ge_0.80,exact,0.086952227155421724,1,1,0.33333333333333331
0efaa877ef43816bbb9ff0157ea8d53ddb493bf9d88dcaedd15984b2c9939c48,OCNT-2395395,1,selected_anchor,1,1,c80351ea3db979ec5d7063dc9aee203d19f4e35227cdddce9f7ac145cbb48bb7,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.60344827586206895,0,47,false,0.60_0.70,class_only,0.050178541130139642,1,1,0.33333333333333331
3c6ef9420cfcb7a9d0f15e058a292a8b05061c26524aff182fa7616e522ee15d,OCNT-2395655,1,selected_anchor,1,1,8a51ae15bb603a1e3ac9eb4a632b712f64c331ffb646d63d6f950549f26f8f68,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.67391304347826086,1,47,false,0.60_0.70,exact,1.3519376323676444,0.5,1,0.33333333333333331
3c6ef9420cfcb7a9d0f15e058a292a8b05061c26524aff182fa7616e522ee15d,OCNT-2395703,2,selected_anchor,1,1,8a51ae15bb603a1e3ac9eb4a632b712f64c331ffb646d63d6f950549f26f8f68,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.64583333333333337,0,47,false,0.60_0.70,class_only,0.21907801080642164,0.5,1,0.33333333333333331
470ceed18d0e7fc9eef641d2da5b57640d9e6daa11a4e3d20c7056c8e2755e2a,OCNT-2395556,1,selected_anchor,1,1,d7457e5d5d460aac18cbe193c3d6bfa756ee65bcae8d90c6770c7491cf9cef80,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.65957446808510634,0,47,false,0.60_0.70,class_only,0.48334995785872881,0.5,1,0.33333333333333331
470ceed18d0e7fc9eef641d2da5b57640d9e6daa11a4e3d20c7056c8e2755e2a,OCNT-2395681,2,selected_anchor,1,1,d7457e5d5d460aac18cbe193c3d6bfa756ee65bcae8d90c6770c7491cf9cef80,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.63636363636363635,0,47,false,0.60_0.70,class_only,0.91187234387495053,0.5,1,0.33333333333333331
54283445611044a49a01623165f934c8fc1a6485263be2099afea54823e552cd,OCNT-2395774,1,selected_anchor,1,1,c87fd55b27a9f1c9a98fada432aae689a3344db1454e1bcd6e76eeeefe7dcbef,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.63461538461538458,0,47,false,0.60_0.70,class_only,0.13971173453992591,1,1,0.33333333333333331
6843ed4c4cb9a78917e5b7a4eefdb5768ecb8ae44271bc6880b1c692a7b23e30,OCNT-2395487,1,selected_anchor,1,1,dd9a04bb97ae0995edcfe4f7bf133c93cb2637bd2458f46589e7e3491351b744,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.81481481481481477,0,40,true,ge_0.80,class_only,0.38446943453113258,1,1,0.33333333333333331
69a298d8935f588bef9773b61268435cc2b15e2f9ce47ea6328d3ae0b93dbfff,OCNT-2395496,1,selected_anchor,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.84313725490196079,0,47,false,ge_0.80,class_only,0.097949361287943404,0.33333333333333331,1,0.33333333333333331
69a298d8935f588bef9773b61268435cc2b15e2f9ce47ea6328d3ae0b93dbfff,OCNT-2395291,2,selected_anchor,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.62264150943396224,0,47,false,0.60_0.70,class_only,0.21514313209208424,0.33333333333333331,1,0.33333333333333331
69a298d8935f588bef9773b61268435cc2b15e2f9ce47ea6328d3ae0b93dbfff,OCNT-2395360,3,selected_anchor,1,1,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.61818181818181817,0,47,false,0.60_0.70,class_only,0.33615258409475057,0.33333333333333331,1,0.33333333333333331
70792a413a6d7b4f15e87055c30b06421e3feb09e914d1ba8d89fefd28d6ea45,OCNT-2395695,1,selected_anchor,1,1,8c00b99d2cdfbacd6228c87d97190008091c922fecc1b810dc67c0d31fb1201d,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.60606060606060608,0,40,false,0.60_0.70,class_only,0.57542985322626139,0.5,1,0.33333333333333331
70792a413a6d7b4f15e87055c30b06421e3feb09e914d1ba8d89fefd28d6ea45,OCNT-2395445,2,selected_anchor,1,1,8c00b99d2cdfbacd6228c87d97190008091c922fecc1b810dc67c0d31fb1201d,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.60317460317460314,0,0,false,0.60_0.70,none,0.35590044848548485,0.5,1,0.33333333333333331
74b58ab3af5b8a195169b6150435fc6d3738b89191e048bd6b7424810e575615,OCNT-2308475,1,selected_anchor,1,1,fb0be25b5fa69f835f1e3dd217b74d3ccb95d78e7606827fc613a78857bdbdf4,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.68627450980392157,0,47,false,0.60_0.70,class_only,0.46641137548125933,0.33333333333333331,1,0.33333333333333331
74b58ab3af5b8a195169b6150435fc6d3738b89191e048bd6b7424810e575615,OCNT-2395598,2,selected_anchor,1,1,fb0be25b5fa69f835f1e3dd217b74d3ccb95d78e7606827fc613a78857bdbdf4,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.63829787234042556,0,47,true,0.60_0.70,class_only,0.37561163265300479,0.33333333333333331,1,0.33333333333333331
74b58ab3af5b8a195169b6150435fc6d3738b89191e048bd6b7424810e575615,OCNT-2395602,3,selected_anchor,1,1,fb0be25b5fa69f835f1e3dd217b74d3ccb95d78e7606827fc613a78857bdbdf4,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,47,true,0.60_0.70,class_only,0.26337839340114932,0.33333333333333331,1,0.33333333333333331
755c959b2d834369ee1c57eb1190077be84235a18585f3b96fe54795acee98d8,OCNT-2395505,1,selected_anchor,1,1,ee5b1e96d34d0858534cde732ce6569e18e0a47db71aaa2fe6b264106437e0aa,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.71186440677966101,0,20,false,0.70_0.80,class_only,0.17009640118948965,0.33333333333333331,1,0.33333333333333331
755c959b2d834369ee1c57eb1190077be84235a18585f3b96fe54795acee98d8,OCNT-2395421,2,selected_anchor,1,1,ee5b1e96d34d0858534cde732ce6569e18e0a47db71aaa2fe6b264106437e0aa,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.69841269841269837,9,20,false,0.60_0.70,exact,0.056529372071628892,0.33333333333333331,1,0.33333333333333331
755c959b2d834369ee1c57eb1190077be84235a18585f3b96fe54795acee98d8,OCNT-2395501,3,selected_anchor,1,1,ee5b1e96d34d0858534cde732ce6569e18e0a47db71aaa2fe6b264106437e0aa,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.65573770491803274,0,40,false,0.60_0.70,class_only,0.00746367794622671,0.33333333333333331,1,0.33333333333333331
87ff036781ee94cdd18d2305160884f21460ece0ab9a02df49aeaf036c92d85a,OCNT-2395708,1,selected_anchor,1,1,557020c7998b7308d9ac46333042f03fa1a70f609412ad1d4ec575d3192af15d,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.70175438596491224,0,47,false,0.70_0.80,class_only,0.27148560173014058,0.5,1,0.33333333333333331
87ff036781ee94cdd18d2305160884f21460ece0ab9a02df49aeaf036c92d85a,OCNT-2395753,2,selected_anchor,1,1,557020c7998b7308d9ac46333042f03fa1a70f609412ad1d4ec575d3192af15d,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.65000000000000002,0,40,false,0.60_0.70,class_only,0.73250460437352594,0.5,1,0.33333333333333331
8e051d6bed6ef91172cc03649ede565535589b7f23d8d5da036d2a5ede815b12,OCNT-2317134,1,selected_anchor,1,1,e6ba5df5a23233638c6c268f68b625d2cbe5266703a185ad2b439c29d8f0258a,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,0.37265048490191077,1,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395449,1,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.83098591549295775,0,47,true,ge_0.80,class_only,0.092962535229991872,0.16666666666666666,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395429,2,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.79729729729729726,0,47,true,0.70_0.80,class_only,0.56242415953171498,0.16666666666666666,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395684,3,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.79729729729729726,0,47,false,0.70_0.80,class_only,0.09430820121961947,0.16666666666666666,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395334,4,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.69333333333333336,0,47,true,0.60_0.70,class_only,0.073730862117069584,0.16666666666666666,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395573,5,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.69333333333333336,0,47,true,0.60_0.70,class_only,0.41699651024385798,0.16666666666666666,1,0.33333333333333331
9515f72275f76fc5745d990e9a52f36c7ddc80967e8ab8a234626b3c42a400c5,OCNT-2395780,7,selected_anchor,1,1,c19ab5bd4cfc20cfc3702241096a4bb76658b0e05ca950de39aca765996d176f,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.63636363636363635,0,47,true,0.60_0.70,class_only,0.18690104591588774,0.16666666666666666,1,0.33333333333333331
c832655f654a40dcf9bcf4b74cf8c0c11491eb640dfa54ca4d554cfe175eb5ba,OCNT-2395742,1,selected_anchor,1,1,b51e2cf43461f8a847e026be7bfb56a8db30a4ebdb19846f07bc50bd22130152,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.65306122448979587,0,0,true,0.60_0.70,none,1.5916461786435478,0.33333333333333331,1,0.33333333333333331
c832655f654a40dcf9bcf4b74cf8c0c11491eb640dfa54ca4d554cfe175eb5ba,OCNT-2395498,2,selected_anchor,1,1,b51e2cf43461f8a847e026be7bfb56a8db30a4ebdb19846f07bc50bd22130152,all_row_safety,G0,false,false,G0,UNSUPPORTED,0.63265306122448983,0,0,false,0.60_0.70,none,0.55369359116577854,0.33333333333333331,1,0.33333333333333331
c832655f654a40dcf9bcf4b74cf8c0c11491eb640dfa54ca4d554cfe175eb5ba,OCNT-2395691,3,selected_anchor,1,1,b51e2cf43461f8a847e026be7bfb56a8db30a4ebdb19846f07bc50bd22130152,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.59999999999999998,0,47,true,0.60_0.70,class_only,1.2267055445774941,0.33333333333333331,1,0.33333333333333331
ca6b23ad3756aedb4f2c94ee2465d9e53b429173b9af3eebffb12e1318685565,OCNT-2317538,1,selected_anchor,1,1,39b9ffaff2adc26d11509673a6572ae4491606f9acceee97c927a6ea2fd3c982,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.61764705882352944,0,40,false,0.60_0.70,class_only,0.11012259035288796,1,1,0.33333333333333331
d1fc448bc8ed04535f138267cc3a63b23b35865a98148a44f0c83142b1ab2838,OCNT-2328725,1,selected_anchor,1,1,0ead7164045f27f70c512bc39ce6d9c728185769b8ab5b88d1534287ff2d18f7,all_row_safety,G0,true,false,G0,VALID_DOUBLE,0.6179775280898876,0,40,true,0.60_0.70,class_only,1.1286196494989182,1,1,0.33333333333333331
e0b0705b6103d6b9e58921d7cc20e97448710a767c670ef9d3d5125a4ffcddbf,OCNT-2395320,1,selected_anchor,1,1,bafbbee7387e788103b5053565fb0eeafca4c2175ca183b9e728e90c337485f6,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.6428571428571429,0,0,false,0.60_0.70,none,0.40648472816588654,1,1,0.33333333333333331
efa4f8db24392c4bb7ad2d9e6f284b12b3f52d4cc40bb50be104e1b5725f1b23,OCNT-2395495,1,selected_anchor,1,1,583e3dadcc622fa3be892121733cfb01d9901d3d6624b7063722bd40505d3154,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.7931034482758621,0,0,false,0.70_0.80,none,0.11202377187272994,0.5,1,0.33333333333333331
efa4f8db24392c4bb7ad2d9e6f284b12b3f52d4cc40bb50be104e1b5725f1b23,OCNT-2395761,2,selected_anchor,1,1,583e3dadcc622fa3be892121733cfb01d9901d3d6624b7063722bd40505d3154,all_row_safety,G0,false,false,G0,AMBIGUOUS,0.65573770491803274,0,0,false,0.60_0.70,none,0.25880486152347082,0.5,1,0.33333333333333331
1f2730cbab7b2ed5ee3756549fcd9ee3587219587c6f4a86a7d65c448b95ea5b,OCNT-2395452,1,selected_anchor,1,2,d3b71012d0de79699191f756bf8c3c91e26ca7160b0a33a6a9eedfa1419b7661,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.66666666666666663,0,46,false,0.60_0.70,class_only,0.99769157963121158,0.5,1,0.33333333333333331
1f2730cbab7b2ed5ee3756549fcd9ee3587219587c6f4a86a7d65c448b95ea5b,OCNT-2395448,2,selected_anchor,1,2,d3b71012d0de79699191f756bf8c3c91e26ca7160b0a33a6a9eedfa1419b7661,all_row_safety,G0,true,false,G0,VALID_SINGLE,0.61016949152542377,0,46,false,0.60_0.70,class_only,0.48040658853503615,0.5,1,0.33333333333333331
